,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552,Cole,Palmer,0.015007451370144155
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9444444444444446,4.4375,0.375,2.821875,0.65625,0.03125,0.0,6.21875,2.88125,88.84375,0.03125,0.05555555555555555,0.0,556,Rúben Santos,Gato Alves Dias,0.08895370208853667
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595,James,Trafford,0.015007451370144155
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,7.0,1.0,0.0,3.0,0.0,2.0,0.0,3.7,90.0,0.0,0.0,0.0,608,Scott,Carson,0.000132511014982902
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609,Felix,Nmecha,0.015007451370144155
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622,Luke,Mbete,0.015007451370144155
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623,Taylor,Harwood-Bellis,0.015007451370144155
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,Claudio,Gomes,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,Sergio,Romero,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,3.5555555555555554,0.3333333333333333,14.755555555555556,0.6666666666666666,0.1111111111111111,0.0,9.555555555555555,3.6333333333333337,56.333333333333336,0.3333333333333333,0.10526315789473684,0.0,290,Juan,Mata,0.06750051842822596
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3947368421052633,3.5,0.15384615384615385,0.0,1.2307692307692308,0.0,2.269230769230769,0.0,1.7846153846153845,88.26923076923077,0.0,0.0,0.0,291,David,de Gea,0.0019133452927756374
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,Chris,Smalling,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,0.1,1.0,0.0,0.0,2.0,0.2,9.0,0.0,0.0,0.0,293,Odion,Ighalo,0.01578119219561736
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,Marcos,Rojo,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,1.8,0.0,7.445,0.9,0.0,0.0,4.0,2.2499999999999996,55.05,0.05,0.02631578947368421,0.0,295,Nemanja,Matic,0.03652193135518178
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4210526315789473,3.5384615384615383,0.4230769230769231,14.461538461538462,1.0,0.11538461538461539,0.0,15.423076923076923,4.711538461538461,72.76923076923077,0.23076923076923078,0.23684210526315788,0.0,296,Paul,Pogba,0.10264146050240328
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,Phil,Jones,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263157894736842,3.6470588235294117,0.23529411764705882,3.929411764705882,1.0588235294117647,0.058823529411764705,0.0,12.588235294117647,3.7147058823529413,89.61764705882354,0.058823529411764705,0.10526315789473684,0.0,298,Harry,Maguire,0.09706577496958127
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157894736842106,2.3,0.03333333333333333,13.186666666666666,0.8333333333333334,0.03333333333333333,0.0,6.666666666666667,3.6000000000000005,79.63333333333334,0.0,0.02631578947368421,0.0,299,Frederico,Rodrigues de Paula Santos,0.07390792669143181
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263157894736842,3.875,0.6875,33.934375,1.03125,0.03125,0.0,7.59375,6.025,82.90625,0.15625,0.15789473684210525,0.0,300,Luke,Shaw,0.15165431518300815
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421052631578948,6.594594594594595,0.972972972972973,38.240540540540536,0.972972972972973,0.4864864864864865,0.0,33.86486486486486,10.708108108108107,83.8108108108108,0.3783783783783784,0.8421052631578947,0.0,302,Bruno Miguel,Borges Fernandes,0.45855794538222694
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9736842105263157,3.409090909090909,0.13636363636363635,12.063636363636364,1.0454545454545454,0.18181818181818182,0.0,32.22727272727273,5.763636363636364,67.13636363636364,0.3181818181818182,0.2894736842105263,0.0,303,Anthony,Martial,0.2044094879980237
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304,Andreas,Pereira,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,3.3846153846153846,0.07692307692307693,0.0,0.9230769230769231,0.0,3.076923076923077,0.0,2.1153846153846154,86.53846153846153,0.0,0.0,0.0,305,Dean,Henderson,0.00029044838655559245
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578947368421052,4.702702702702703,0.24324324324324326,18.435135135135134,1.054054054054054,0.2972972972972973,0.0,30.45945945945946,7.035135135135135,78.83783783783784,0.2972972972972973,0.5789473684210527,0.0,306,Marcus,Rashford,0.3256634795986074
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.7777777777777778,0.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,1.1111111111111112,44.666666666666664,0.0,0.0,0.0,307,Axel,Tuanzebe,0.017464420213071662
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6842105263157894,3.5172413793103448,0.10344827586206896,3.5379310344827584,1.0344827586206897,0.034482758620689655,0.0,1.9310344827586208,2.2896551724137932,89.13793103448276,0.034482758620689655,0.05263157894736842,0.0,308,Victor,Lindelöf,0.06389935569062635
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3947368421052633,2.84375,0.125,8.453125,0.78125,0.125,0.0,9.8125,3.465625,66.375,0.0625,0.15789473684210525,0.0,309,Scott,McTominay,0.07465165007152348
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,2.5833333333333335,0.5,0.6916666666666668,1.4166666666666667,0.0,0.0,2.1666666666666665,1.758333333333333,76.25,0.0,0.0,0.0,310,Eric,Bailly,0.019822405090878008
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131578947368421,2.8666666666666667,0.06666666666666667,9.713333333333333,0.4666666666666667,0.2,0.0,19.0,4.1,60.46666666666667,0.06666666666666667,0.10526315789473684,0.0,311,Daniel,James,0.08896201935417004
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,2.0,0.0,0.0,16.0,6.4,80.0,0.0,0.0,0.0,312,Timothy,Fosu-Mensah,0.09034460950804907
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.789473684210526,4.235294117647059,0.3235294117647059,14.652941176470586,1.0588235294117647,0.058823529411764705,0.0,4.676470588235294,4.238235294117647,90.0,0.14705882352941177,0.18421052631578946,0.0,313,Aaron,Wan-Bissaka,0.10515484795028636
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,José Diogo,Dalot Teixeira,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789473684210526,3.4193548387096775,0.2903225806451613,8.990322580645163,0.7419354838709677,0.22580645161290322,0.0,28.419354838709676,4.925806451612903,58.483870967741936,0.06451612903225806,0.23684210526315788,0.0,315,Mason,Greenwood,0.16754705760175806
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,Tahith,Chong,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,James,Garner,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,1.25,0.0,4.8500000000000005,0.75,0.0,0.0,4.75,1.625,46.75,0.0,0.0,0.0,318,Brandon,Williams,0.026100212097294878
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,Teden,Mengi,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,1.6842105263157894,0.0,3.073684210526316,0.631578947368421,0.05263157894736842,0.0,3.6842105263157894,1.2894736842105263,26.894736842105264,0.10526315789473684,0.07894736842105263,0.0,495,Donny,van de Beek,0.029470328326781405
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.7777777777777777,0.3333333333333333,22.3,1.2222222222222223,0.0,0.0,3.6666666666666665,4.455555555555557,76.55555555555556,0.2222222222222222,0.05714285714285714,0.0,568,Alex Nicolao,Telles,0.04732329202834673
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8285714285714287,3.8076923076923075,0.5384615384615384,7.81923076923077,0.6923076923076923,0.38461538461538464,0.0,19.73076923076923,4.423076923076923,52.46153846153846,0.15384615384615385,0.4,0.0,569,Edinson,Cavani,0.10353612372444339
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575,Facundo,Pellistri,0.015007451370144155
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604,Lee,Grant,0.015007451370144155
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,2.6666666666666665,0.0,10.4,1.0,0.0,0.0,3.0,2.6,55.0,0.3333333333333333,0.05263157894736842,0.0,640,Amad,Diallo,0.04093860514149067
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0789473684210527,3.761904761904762,0.23809523809523808,6.533333333333333,0.8571428571428571,0.38095238095238093,0.0,19.095238095238095,4.633333333333333,57.61904761904762,0.0,0.21052631578947367,0.0,20,Joseph,Willock,0.07682022040594835
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,1.6666666666666667,0.16666666666666666,2.0611111111111113,0.4444444444444444,0.05555555555555555,0.0,10.38888888888889,1.5388888888888888,21.11111111111111,0.05555555555555555,0.05263157894736842,0.0,320,Andy,Carroll,0.033337574493577854
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9473684210526316,2.466666666666667,0.06666666666666667,17.40333333333334,1.5333333333333334,0.03333333333333333,0.0,9.966666666666667,4.319999999999999,87.2,0.1,0.10526315789473684,0.0,321,Jonjo,Shelvey,0.10959952113394901
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,2.888888888888889,0.2777777777777778,22.88888888888889,1.2222222222222223,0.0,0.0,5.611111111111111,4.099999999999999,74.83333333333333,0.2777777777777778,0.13157894736842105,0.0,322,Matt,Ritchie,0.08747502493623223
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394736842105263,2.2083333333333335,0.25,3.8041666666666667,1.5833333333333333,0.0,0.0,2.6666666666666665,2.8000000000000003,86.66666666666667,0.0,0.0,0.0,323,Federico,Fernández,0.030092730975478224
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,2.090909090909091,0.09090909090909091,1.3545454545454545,1.5909090909090908,0.045454545454545456,0.0,4.7727272727272725,2.4499999999999997,85.9090909090909,0.0,0.02631578947368421,0.0,324,Ciaran,Clark,0.03698274104379571
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052631578947367,3.2,0.24,0.0,1.72,0.0,3.52,0.0,2.7320000000000007,90.0,0.0,0.0,0.0,325,Karl,Darlow,0.00019006275641663038
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263157894736842,3.6923076923076925,0.46153846153846156,0.0,1.4615384615384615,0.0,3.4615384615384617,0.0,2.661538461538461,90.0,0.0,0.0,0.0,326,Martin,Dubravka,0.00011392107467892405
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327,Florian,Lejeune,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,2.3157894736842106,0.15789473684210525,2.005263157894737,1.6842105263157894,0.10526315789473684,0.0,8.473684210526315,2.878947368421053,85.52631578947368,0.0,0.05263157894736842,0.0,328,Jamaal,Lascelles,0.04319733238469038
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,1.7222222222222223,0.16666666666666666,4.966666666666666,0.5,0.05555555555555555,0.0,14.61111111111111,2.3555555555555556,27.833333333333332,0.05555555555555555,0.05263157894736842,0.0,329,Dwight,Gayle,0.04431090497482879
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,Christian,Atsu,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,2.6666666666666665,0.13333333333333333,4.54,1.3333333333333333,0.06666666666666667,0.0,3.0,2.586666666666667,83.6,0.0,0.02631578947368421,0.0,331,Paul,Dummett,0.03259342177773258
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,2.1538461538461537,0.0,7.19230769230769,1.1538461538461537,0.0,0.0,1.3846153846153846,1.7076923076923076,63.23076923076923,0.0,0.0,0.0,332,Javier,Manquillo,0.03417562503248295
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842105263157894,2.8125,0.0,5.48125,1.6875,0.0625,0.0,5.5,2.61875,80.375,0.0625,0.05263157894736842,0.0,333,Emil,Krafth,0.04737162719329788
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,1.6666666666666667,0.05555555555555555,0.5000000000000001,1.1666666666666667,0.05555555555555555,0.0,6.444444444444445,2.0944444444444446,69.72222222222223,0.0,0.02631578947368421,0.0,334,Fabian,Schär,0.0335710448562885
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475,2.1666666666666665,0.0,6.966666666666668,1.0,0.0,0.0,3.3333333333333335,2.0,72.5,0.0,0.0,0.0,335,DeAndre,Yedlin,0.03223863909084257
